Time,RPM,MPH,Throttle,Load,Gear
20:51:48.859650,1184,1921.56862745,1907.45098039,
20:51:48.906391,10,16.0784313725,38.0392156863,
20:51:48.954512,1184,16.0784313725,38.0392156863,
20:51:49.2364,1184,16.4705882353,38.0392156863,
20:51:49.50205,1216,16.0784313725,38.0392156863,
20:51:49.98239,1216,16.0784313725,38.0392156863,
20:51:49.146240,1152,16.0784313725,38.0392156863,
20:51:49.194190,1152,16.0784313725,38.0392156863,
20:51:49.242795,1184,16.0784313725,38.0392156863,
20:51:49.290206,1184,16.0784313725,38.0392156863,
20:51:49.338241,1216,16.0784313725,38.0392156863,
20:51:49.386214,1216,16.0784313725,38.0392156863,
20:51:49.434199,1216,16.0784313725,38.0392156863,
20:51:49.482213,1216,16.0784313725,38.0392156863,
20:51:49.530270,1216,16.0784313725,38.0392156863,
20:51:49.577222,1216,16.0784313725,38.0392156863,
20:51:49.625213,1210,16.0784313725,38.0392156863,
20:51:49.673233,1184,16.0784313725,38.0392156863,
20:51:49.721230,1184,16.0784313725,38.0392156863,
20:51:49.769218,1184,15.6862745098,44.7058823529,
20:51:49.817317,1216,15.6862745098,44.7058823529,
20:51:49.865247,1216,15.6862745098,41.568627451,
20:51:49.913265,1242,15.6862745098,40.0,
20:51:49.961212,1216,15.6862745098,44.7058823529,
20:51:50.9292,1216,15.6862745098,44.7058823529,
20:51:50.57194,1216,15.6862745098,44.7058823529,
20:51:50.105230,1184,15.6862745098,44.7058823529,
20:51:50.153239,1216,15.6862745098,44.7058823529,
20:51:50.201237,1216,15.6862745098,30.9803921569,
20:51:50.249261,1182,14.5098039216,30.9803921569,
20:51:50.297196,1167,15.6862745098,44.7058823529,
20:51:50.345224,1152,15.6862745098,44.7058823529,
20:51:50.393195,1152,15.6862745098,44.7058823529,
20:51:50.441642,1152,15.6862745098,44.7058823529,
20:51:50.489229,1120,15.6862745098,44.7058823529,
20:51:50.537248,1120,15.6862745098,27.4509803922,
20:51:50.585253,1148,14.5098039216,27.4509803922,
20:51:50.633205,1153,15.6862745098,44.7058823529,
20:51:50.681202,1120,15.6862745098,44.7058823529,
20:51:50.729229,1120,15.6862745098,27.0588235294,
20:51:50.777252,1120,14.5098039216,27.0588235294,
20:51:50.825259,1120,14.5098039216,27.0588235294,
20:51:50.873203,1152,14.5098039216,25.8823529412,
20:51:50.921239,1147,14.5098039216,25.8823529412,
20:51:50.969223,1139,14.5098039216,27.0588235294,
20:51:51.17240,1120,14.5098039216,27.0588235294,
20:51:51.65228,1120,14.5098039216,27.0588235294,
20:51:51.113250,1088,14.5098039216,27.0588235294,
20:51:51.161249,1088,14.5098039216,27.0588235294,
20:51:51.209236,1088,14.5098039216,27.0588235294,
20:51:51.257249,1088,14.5098039216,27.4509803922,
20:51:51.305218,1097,14.5098039216,27.0588235294,
20:51:51.353192,1088,14.5098039216,27.0588235294,
20:51:51.401184,1088,14.5098039216,27.0588235294,
20:51:51.449224,1088,14.5098039216,27.0588235294,
20:51:51.497285,1088,14.5098039216,27.0588235294,
20:51:51.545184,1088,14.5098039216,27.0588235294,
20:51:51.593227,1088,14.5098039216,28.2352941176,
20:51:51.641194,1092,14.5098039216,27.8431372549,
20:51:51.689211,1088,14.5098039216,27.8431372549,
20:51:51.737251,1088,14.5098039216,27.8431372549,
20:51:51.785248,1088,14.5098039216,27.8431372549,
20:51:51.833233,1088,14.5098039216,27.8431372549,
20:51:51.881189,1088,14.5098039216,27.8431372549,
20:51:51.929201,1088,14.5098039216,27.8431372549,
20:51:51.977174,1076,14.5098039216,27.8431372549,
20:51:52.25457,1056,14.5098039216,27.8431372549,
20:51:52.73197,1056,14.5098039216,27.8431372549,
20:51:52.121268,1056,14.5098039216,27.8431372549,
20:51:52.169265,1056,14.5098039216,27.8431372549,
20:51:52.217178,1088,14.5098039216,27.8431372549,
20:51:52.265198,1088,14.5098039216,27.8431372549,
20:51:52.313216,1083,14.5098039216,27.8431372549,
20:51:52.361246,1056,14.5098039216,27.8431372549,
