Time,RPM,MPH,Throttle,Load,Gear
17:16:26.925079,1639,8.70105655687,16.4705882353,34.5098039216,
17:16:27.53308,1624,8.70105655687,16.0784313725,32.5490196078,
17:16:27.181361,1528,8.70105655687,14.5098039216,31.3725490196,
17:16:27.308868,1467,9.32256059664,15.2941176471,29.8039215686,
17:16:27.421306,1365,9.32256059664,15.6862745098,28.6274509804,
17:16:27.549026,1277,8.70105655687,15.2941176471,29.8039215686,
17:16:27.661214,1197,8.70105655687,15.2941176471,29.4117647059,
17:16:27.788956,1138,8.70105655687,15.6862745098,29.8039215686,
17:16:27.901236,1089,8.07955251709,15.2941176471,33.3333333333,
17:16:28.29026,1081,8.07955251709,15.6862745098,34.5098039216,
17:16:28.141188,1087,7.45804847732,15.2941176471,34.1176470588,
17:16:28.269015,1066,7.45804847732,13.7254901961,30.9803921569,
17:16:28.381160,930,6.83654443754,13.7254901961,29.8039215686,
17:16:28.509060,832,6.21504039776,13.7254901961,29.0196078431,
17:16:28.621273,790,6.21504039776,13.3333333333,27.8431372549,
17:16:28.749051,762,6.21504039776,13.3333333333,27.4509803922,
17:16:28.861273,760,5.59353635799,12.9411764706,26.2745098039,
17:16:28.989065,750,5.59353635799,12.9411764706,25.4901960784,
17:16:29.100230,731,5.59353635799,12.5490196078,24.7058823529,
17:16:29.228115,709,5.59353635799,13.7254901961,27.4509803922,
17:16:29.340266,701,5.59353635799,13.7254901961,28.2352941176,
17:16:29.468020,703,5.59353635799,16.4705882353,45.8823529412,
17:16:29.580134,796,5.59353635799,15.2941176471,46.6666666667,
17:16:29.708103,932,5.59353635799,15.6862745098,46.6666666667,
17:16:29.820231,1067,5.59353635799,16.0784313725,44.7058823529,
17:16:29.947939,1196,5.59353635799,15.6862745098,39.2156862745,
17:16:30.59996,1269,5.59353635799,16.862745098,39.6078431373,
17:16:30.187891,1293,5.59353635799,17.2549019608,39.6078431373,
17:16:30.300222,1317,6.21504039776,17.2549019608,39.2156862745,
17:16:30.428195,1343,6.21504039776,17.2549019608,38.8235294118,
17:16:30.540231,1367,6.21504039776,18.0392156863,40.7843137255,
17:16:30.668160,1398,6.83654443754,17.6470588235,42.7450980392,
17:16:30.779956,1453,6.83654443754,17.6470588235,43.137254902,
17:16:30.908004,1498,6.83654443754,17.6470588235,42.7450980392,
17:16:31.20174,1521,6.83654443754,17.6470588235,41.1764705882,
17:16:31.148168,1534,7.45804847732,17.6470588235,40.7843137255,
17:16:31.260120,1534,7.45804847732,17.2549019608,40.3921568627,
17:16:31.388154,1559,7.45804847732,16.862745098,39.2156862745,
17:16:31.500087,1566,8.07955251709,16.0784313725,36.0784313725,
17:16:31.628099,1537,8.07955251709,16.0784313725,31.7647058824,
17:16:31.740163,1476,8.07955251709,14.9019607843,32.9411764706,
17:16:31.868115,1448,8.07955251709,15.2941176471,29.0196078431,
17:16:31.980159,1383,8.70105655687,15.2941176471,27.4509803922,
17:16:32.108030,1310,8.70105655687,14.9019607843,28.2352941176,
17:16:32.220175,1253,8.70105655687,14.9019607843,27.0588235294,
17:16:32.348114,1177,8.70105655687,14.9019607843,26.6666666667,
17:16:32.460060,1099,8.70105655687,14.5098039216,26.2745098039,
17:16:32.588152,1060,8.70105655687,16.0784313725,26.6666666667,
17:16:32.700195,1065,8.70105655687,15.2941176471,32.9411764706,
17:16:32.827985,1119,8.70105655687,14.9019607843,31.7647058824,
17:16:32.940132,1103,8.70105655687,14.9019607843,31.3725490196,
17:16:33.67911,1093,8.70105655687,14.9019607843,31.3725490196,
17:16:33.180113,1079,8.70105655687,14.9019607843,30.9803921569,
17:16:33.308089,1066,8.07955251709,14.9019607843,31.3725490196,
17:16:33.420120,1048,8.07955251709,14.9019607843,31.7647058824,
17:16:33.548102,1028,7.45804847732,14.5098039216,31.3725490196,
17:16:33.660089,984,7.45804847732,13.3333333333,28.6274509804,
