Time,RPM,MPH,Throttle,Load,Gear
16:53:18.124012,1643,8.07955251709,19.6078431373,58.0392156863,
16:53:18.251800,1591,8.07955251709,19.2156862745,58.0392156863,
16:53:18.364217,1522,8.07955251709,19.2156862745,58.431372549,
16:53:18.492140,1478,8.07955251709,18.8235294118,58.0392156863,
16:53:18.604173,1445,8.07955251709,18.8235294118,58.0392156863,
16:53:18.732114,1411,8.07955251709,18.8235294118,58.431372549,
16:53:18.843877,1401,8.07955251709,18.8235294118,58.431372549,
16:53:18.972014,1377,8.07955251709,18.8235294118,58.0392156863,
16:53:19.84162,1359,8.07955251709,20.0,58.0392156863,
16:53:19.212118,1374,8.70105655687,20.0,65.4901960784,
16:53:19.324142,1450,8.70105655687,20.0,65.8823529412,
16:53:19.452100,1517,8.70105655687,20.3921568627,65.4901960784,
16:53:19.564139,1548,8.70105655687,20.3921568627,65.0980392157,
16:53:19.692094,1575,8.70105655687,20.3921568627,65.0980392157,
16:53:19.804106,1575,8.70105655687,20.3921568627,65.4901960784,
16:53:19.932081,1591,8.70105655687,20.3921568627,65.8823529412,
16:53:20.44104,1572,8.70105655687,20.3921568627,65.8823529412,
16:53:20.172073,1542,8.70105655687,20.3921568627,66.2745098039,
16:53:20.284096,1542,9.32256059664,21.1764705882,67.4509803922,
16:53:20.412114,1581,9.32256059664,21.1764705882,69.4117647059,
16:53:20.524076,1612,9.32256059664,21.568627451,70.9803921569,
16:53:20.652083,1673,9.32256059664,22.7450980392,74.5098039216,
16:53:20.763779,1724,9.94406463642,23.137254902,81.1764705882,
16:53:20.892079,1824,9.94406463642,23.137254902,79.6078431373,
16:53:21.3947,1884,9.94406463642,23.137254902,78.0392156863,
16:53:21.132081,1921,9.94406463642,23.137254902,76.4705882353,
16:53:21.244036,1923,10.5655686762,23.137254902,77.2549019608,
16:53:21.372096,1886,10.5655686762,23.137254902,78.0392156863,
16:53:21.483984,1874,10.5655686762,22.3529411765,78.0392156863,
16:53:21.612103,1856,11.187072716,20.7843137255,72.5490196078,
16:53:21.722865,1772,11.187072716,19.6078431373,60.3921568627,
16:53:21.851051,1654,11.187072716,19.2156862745,57.6470588235,
16:53:21.978593,1502,11.187072716,19.2156862745,57.6470588235,
16:53:22.91046,1390,11.187072716,18.8235294118,59.6078431373,
16:53:22.218617,1329,11.187072716,18.431372549,59.6078431373,
16:53:22.331043,1375,11.187072716,18.0392156863,56.0784313725,
16:53:22.458529,1398,11.187072716,18.0392156863,55.2941176471,
16:53:22.571046,1303,11.187072716,18.0392156863,56.0784313725,
